SK_ID_CURR,TARGET
100001,0.07855846225239214
100005,0.13786389987061337
100013,0.08214688492005101
100028,0.08101303034069367
100038,0.13247125621359196
100042,0.0642209335720177
100057,0.09432507497498763
100065,0.10937361703994522
100066,0.05515182430785326
100067,0.09381686560002263
100074,0.08042550682126916
100090,0.12492365574383081
100091,0.11774746692441374
100092,0.11034620907746873
100106,0.13282314165489537
100107,0.10367158636500733
100109,0.1123448349928632
100117,0.09172984661180958
100128,0.07420164687712019
100141,0.10712369102041566
100150,0.07947808018812855
100168,0.06653170271259404
100169,0.04988799885710108
100170,0.09061447142002896
100171,0.10866746942766758
100172,0.13405322218678886
100184,0.08374817350545319
100187,0.07134600948119203
100212,0.08783844859341482
100222,0.10285593462978482
100223,0.0637901744969804
100232,0.07499592784330052
100241,0.13572619036463462
100245,0.07875498279625419
100253,0.06688733313135059
100256,0.1017297636340382
100271,0.06724674057892838
100278,0.12090748280051723
100280,0.07308347636901964
100306,0.14151757837600076
100311,0.12081444448774008
100312,0.0717171041063796
100330,0.09066461868769828
100331,0.10619474401381959
100352,0.0966411329246852
100358,0.11645416563532691
100367,0.10006995360200047
100382,0.08531852605254275
100384,0.07929599342937757
100385,0.10182798964562652
100386,0.08523090815991122
100399,0.0786078562293626
100404,0.0774138385439567
100416,0.07102695894360599
100422,0.14232326320883779
100426,0.08737891717652543
100438,0.07361168221488808
100444,0.10477829934774582
100445,0.12465402707552653
100446,0.106042596051796
100447,0.07480873184959198
100450,0.08375509362739623
100466,0.09756016790314247
100483,0.07766815373887738
100484,0.061634709197333964
100494,0.09167802078071932
100510,0.12312824336386305
100512,0.07085440003285622
100517,0.08023384824652148
100548,0.06591404568081433
100551,0.0809573195227202
100552,0.12985092620342803
100553,0.08825493765424926
100561,0.09994153374319802
100568,0.137025933401357
100569,0.06981198640539567
100591,0.10379371701466754
100592,0.06114542769756595
100602,0.09604950833708238
100607,0.09445603516964657
100613,0.09378989192598816
100617,0.07482055453141996
100618,0.1060750390890733
100622,0.152510510363488
100625,0.10451554901648259
100677,0.09370063691827984
100699,0.08870376095629452
100702,0.14395286562034576
100711,0.07705128770334707
100729,0.1467738415121634
100740,0.11864548739658351
100744,0.11159697871995647
100745,0.10319489424686187
100747,0.1048133845044644
100751,0.11375348342382699
100752,0.09459677670231828
100753,0.1472119527054525
100754,0.11614132550679658
100760,0.11373791563483383
100762,0.10139408888139709
100763,0.08540535002064407
100765,0.08629158277462627
100770,0.09711935359620152
100772,0.0846170279128822
100777,0.08953249777691477
100791,0.07516783683253352
100792,0.07288671128720826
100797,0.10062633321541678
100823,0.10205449171759617
100826,0.10473288527384565
100830,0.07424277526074877
100836,0.1262367055558221
100872,0.09114569659484394
100910,0.09676945967008575
100913,0.07505732084361179
100918,0.0931433111797015
100931,0.06781210447144388
100952,0.11894314276517491
100953,0.08772493673049184
100965,0.11406557405763337
100970,0.08810424602360722
100982,0.11354352736108744
100983,0.09710206288265083
100984,0.07373236875806179
100987,0.1190871220459638
100997,0.08486526306913093
100998,0.12869792208862638
101002,0.11225367027408802
101005,0.13508874661372133
101008,0.13033582355641787
101020,0.11220318530873388
101021,0.109374771550783
101024,0.08554314696655312
101025,0.13551030899896532
101026,0.09453423757204715
101031,0.08651725353911571
101041,0.07202220832849106
101051,0.06084202135579769
101055,0.10089597315083922
101056,0.11290586769859075
101057,0.10864358824745629
101064,0.08016168216893922
101079,0.09638449981060979
101087,0.0919637804881139
101090,0.07038629894928944
101092,0.09492394724830862
101097,0.11246014446318944
101099,0.06880174119435997
101107,0.1076455942771033
101118,0.10793648589694299
101125,0.09690958388946935
101126,0.08038754459187605
101128,0.11876237146620276
101136,0.12286891257244337
101140,0.1059268000871729
101149,0.08385066257543602
101160,0.08179662118534894
101169,0.13305781392497068
101181,0.0869650603085831
101186,0.06370246120054704
101190,0.11722772881685384
101193,0.11730026565114092
101194,0.08926741417552986
101198,0.10017029327516075
101200,0.07239419041411116
101204,0.10917236272141777
101211,0.08471000779410424
101213,0.082423416023593
101223,0.08443928352591983
101225,0.10570819487804296
101237,0.08825682664913878
101243,0.09153892468021954
101244,0.11928720644567548
101258,0.08136012064336605
101259,0.14492520309781953
101268,0.11556894339831342
101269,0.08325725661365568
101271,0.12483235623882258
101279,0.0741607417314703
101281,0.09726655259397343
101287,0.08147789851490622
101292,0.07512707786779488
101294,0.0839006870619554
101296,0.07357551186726409
101297,0.0868994070084466
101299,0.06999706918074124
101301,0.0911013281020202
101305,0.08584657163977312
101308,0.0663552640218839
101318,0.06492760304758319
101327,0.11281507868465868
101329,0.11754140153516696
101332,0.06872057326994942
101337,0.09927849153697789
101343,0.0720740099497945
101345,0.07712309327662088
101346,0.10346013806387395
101353,0.05642064410986616
101354,0.1137929914086804
101355,0.10894257664773414
101356,0.06629196925013815
101362,0.11312749537752556
101363,0.14094651212662337
101365,0.08397856561602547
101366,0.11075147140941363
101367,0.12993703922642333
101368,0.05906040804386345
101374,0.1156692907784106
101380,0.07694555403253002
101383,0.07024472390598614
101398,0.06233717080104442
101399,0.1371503594776449
101401,0.12254986131360787
101412,0.10538366714107578
101426,0.12521188615187978
101427,0.13880082636499846
101428,0.10378864659387105
101429,0.10112288446846548
101434,0.08784002812911786
101440,0.09970893230512463
101448,0.10748381755539448
101449,0.09472322973548732
101465,0.080440024905007
101467,0.08715619335710541
101472,0.14042619267558767
101478,0.09266537706987915
101497,0.09112570689501501
101504,0.08092286682549697
101547,0.08359754145410699
101548,0.10479498519768043
101555,0.09001982643935257
101570,0.09949131373887853
101572,0.08135031221187496
101578,0.08709657577920389
101580,0.12013636753876325
101588,0.10155927419672334
101602,0.08703432606789806
101610,0.10090309467074594
101614,0.12372897900721434
101616,0.10371506991705187
101643,0.10764947006371893
101644,0.10592945050886877
101649,0.09509606619842768
101650,0.1031986121879692
101665,0.06683686621733888
101667,0.11530904972456178
101669,0.06682128461827834
101674,0.10915701754696484
101675,0.09142378478871264
101678,0.11036505372208578
101682,0.08902924388810068
101686,0.10665165314181162
101697,0.14718348373883305
101700,0.1005592244580409
101711,0.07579739650839284
101714,0.057157068162264346
101715,0.1177208193305614
101728,0.09641519996478698
101732,0.08314544418456184
101757,0.09357561888785665
101758,0.10764348030602801
101759,0.10503282395009905
101762,0.05577763184595171
101764,0.08687180112467194
101780,0.11869859851011781
101784,0.10624735118292493
101789,0.07509824929093036
101816,0.08888047052496585
101819,0.07793836386006944
101827,0.05908786320156445
101863,0.11047850242855906
101867,0.12299803131477746
101870,0.06972658287863132
101873,0.11717551233975838
101878,0.08968129748229602
101879,0.06570861963986498
101880,0.07529283317825246
101887,0.10685192479044774
101897,0.06961411049414051
101901,0.07518482971633547
101903,0.1493871377097874
101920,0.09637229426277845
101921,0.09041632561693176
101922,0.0853181206803379
101961,0.12854914722350488
101962,0.08486383487040942
101971,0.0918608484073674
101976,0.12371590893555154
102002,0.10733465978595715
102005,0.07719747236495932
102007,0.14334113447973829
102017,0.07645619301868105
102019,0.13109944612353722
102029,0.06745621462247522
102051,0.09755594052616356
102052,0.0710852093793364
102054,0.08329786641210597
102062,0.12529350183557392
102067,0.10589502135492179
102068,0.0958608696637726
102070,0.07925758610668295
102090,0.08669416245982432
102092,0.1300649135985394
102099,0.12956002583521622
102100,0.05794165445378246
102112,0.10557842907483717
102113,0.09456947546513193
102122,0.11233078591893728
102123,0.08444863462937559
102125,0.07710114760178596
102126,0.0964946260565872
102146,0.09707057873098106
102147,0.10726494780836972
102151,0.0971878703147031
102158,0.08506911306987083
102159,0.08275903622181259
102162,0.07358255448099085
102165,0.0800378096000618
102166,0.11182835362872869
102174,0.08382022264169027
